0,1,2,3,4,5,6,7,8,9,10,11
-0.27466681698332135,2.1973168766444133,0.6870378991810971,0.7806480200206933,0.8044616043043894,0.6424815062518969,0.9699586544868902,0.8988940172624885,0.0,0.0,0.0,0.0
-3.102919523160689,1.7215452918917482,-0.34967288136710956,1.38969481698436,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,1.2161854047025336,1.0,0.0,0.0,0.0
0.305487584283831,0.8651564393369514,1.0326081593638328,0.6195266192217486,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,0.6923710163389337,1.0,0.0,0.0,0.0
2.0666705881305436,-0.6573126318715765,-0.004102621184373982,0.47802378186053096,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,0.3861319173638068,0.0,0.0,0.0,0.0
1.4036369866823692,-0.9427755827231755,-0.34967288136710956,-1.2263241246998577,0.8044616043043894,0.6424815062518969,-1.0309717794404356,0.06187535097015617,0.0,0.0,0.0,0.0
1.08248008598091,-0.2766953640694445,1.0326081593638328,-1.2263241246998577,0.8044616043043894,0.6424815062518969,-1.0309717794404356,1.3414310833785266,0.0,0.0,0.0,1.0
0.44016628457799134,-0.8476212657726425,0.3414676389983616,0.8260045031403163,-0.9084978841585494,0.6424815062518969,0.9699586544868902,-0.8601172788875538,0.0,0.0,0.0,0.0
-1.725052820151202,1.0554650732380173,-1.0408134017325807,0.2233515779958517,0.8044616043043894,-1.5564650348206777,-1.0309717794404356,-0.8999591479324144,0.0,0.0,0.0,0.0
2.0666705881305436,-0.8476212657726425,-0.004102621184373982,0.749331116459036,0.8044616043043894,0.6424815062518969,0.9699586544868902,0.041097076534249724,1.0,0.0,0.0,1.0
0.2847677842385755,-0.2766953640694445,-0.6952431415498451,1.110708903331156,0.8044616043043894,-1.5564650348206777,0.9699586544868902,-0.1786790177413526,1.0,0.0,0.0,1.0
-1.6836132200606913,-0.4670039979705105,-1.0408134017325807,-1.2263241246998577,0.8044616043043894,0.6424815062518969,0.9699586544868902,1.4191582987798166,0.0,0.0,0.0,0.0
0.3572870843969696,0.3893848545842864,-0.34967288136710956,0.33533885990868867,0.8044616043043894,0.6424815062518969,-1.0309717794404356,-0.9733786680423976,0.0,1.0,0.0,1.0
-0.1503480167117887,-1.4185471674758405,1.3781784195465683,-1.2263241246998577,0.8044616043043894,-1.5564650348206777,0.9699586544868902,-1.0626951745736468,0.0,0.0,0.0,0.0
-0.5129445175037589,0.19907622068322042,-1.3863836619153163,0.7615271764105975,-0.9084978841585494,-1.5564650348206777,0.9699586544868902,1.271824944296151,0.0,0.0,0.0,1.0
-1.5592944197891587,-0.8476212657726425,-1.0408134017325807,0.7859718904192174,0.8044616043043894,0.6424815062518969,0.9699586544868902,-0.5403851603210019,1.0,0.0,0.0,1.0
-0.5751039176395252,-0.8476212657726425,1.3781784195465683,0.8691358386929156,0.8044616043043894,0.6424815062518969,0.9699586544868902,-0.7310819156026571,1.0,0.0,0.0,1.0
1.714433987361201,0.10392190373268743,1.3781784195465683,0.5215200691939579,-0.9084978841585494,0.6424815062518969,0.9699586544868902,-0.35267659313326405,1.0,0.0,0.0,0.0
-0.9998598185672618,-1.2282385335747745,-0.34967288136710956,0.7197442062028928,-0.9084978841585494,0.6424815062518969,0.9699586544868902,-1.586949863305371,1.0,0.0,0.0,1.0
1.641914687202807,-0.5621583149210435,1.3781784195465683,-1.2263241246998577,-0.9084978841585494,0.6424815062518969,0.9699586544868902,0.4220758997702406,0.0,1.0,0.0,1.0
1.0203206858451437,0.2942305376337534,-1.3863836619153163,0.8546181017489973,0.8044616043043894,-1.5564650348206777,0.9699586544868902,0.7617163205771933,0.0,0.0,0.0,1.0
0.5334053847816408,-0.8476212657726425,-1.0408134017325807,-1.2263241246998577,0.8044616043043894,0.6424815062518969,0.9699586544868902,0.7965432607754579,0.0,1.0,0.0,1.0
-0.18142771677967187,-0.9427755827231755,0.3414676389983616,0.6563580468143572,-0.9084978841585494,-1.5564650348206777,-1.0309717794404356,-1.210654567530866,1.0,0.0,0.0,1.0
0.15008908394441517,-1.1330842166242414,-1.0408134017325807,1.1377802760048628,-0.9084978841585494,-1.5564650348206777,-1.0309717794404356,1.5278346051538192,1.0,0.0,0.0,0.0
-0.9377004184314954,0.7700021223864184,-1.3863836619153163,-1.2263241246998577,-0.9084978841585494,-1.5564650348206777,-1.0309717794404356,0.5063551749431726,0.0,1.0,0.0,1.0
1.0928399860035376,0.10392190373268743,-1.3863836619153163,0.29334262701710856,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,0.251914356394404,0.0,0.0,0.0,1.0
0.3365672843517141,-0.08638673016837854,-0.6952431415498451,0.7965099532645582,-0.9084978841585494,-1.5564650348206777,-1.0309717794404356,-1.4713184838033864,0.0,1.0,0.0,1.0
-0.18142771677967187,-0.9427755827231755,1.7237486797293038,0.8615060053945307,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,1.4781210868582901,0.0,0.0,0.0,1.0
-1.1138187188161666,0.2942305376337534,-0.34967288136710956,0.214220567820442,2.517421092767328,0.6424815062518969,-1.0309717794404356,-0.24111211149134495,0.0,0.0,0.0,1.0
1.2171587862750703,-1.3233928505253074,0.3414676389983616,-1.2263241246998577,0.8044616043043894,0.6424815062518969,0.9699586544868902,-1.3696169394934947,0.0,0.0,0.0,1.0
1.154999386139304,-0.7524669488221095,0.6870378991810971,0.6607676135862206,-0.9084978841585494,0.6424815062518969,0.9699586544868902,1.0371160987544858,0.0,0.0,0.0,1.0
-0.31610641707383225,-0.9427755827231755,1.3781784195465683,-1.2263241246998577,0.8044616043043894,0.6424815062518969,-1.0309717794404356,-1.5104327334033376,0.0,1.0,0.0,1.0
-0.11926831664390554,3.624631630902408,0.3414676389983616,0.07130747083164117,0.8044616043043894,0.6424815062518969,0.9699586544868902,-0.766515553815092,0.0,0.0,0.0,1.0
-0.4922247174585035,-0.3718496810199775,0.3414676389983616,0.8420635039319126,0.8044616043043894,0.6424815062518969,-1.0309717794404356,0.5342489960484311,0.0,0.0,0.0,1.0
2.0666705881305436,-0.5621583149210435,1.7237486797293038,-1.2263241246998577,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,-1.6545655032166149,0.0,0.0,0.0,1.0
-1.5178548196986477,0.3893848545842864,-0.004102621184373982,0.9342062922404206,0.8044616043043894,0.6424815062518969,-1.0309717794404356,1.421947332413597,1.0,0.0,0.0,1.0
1.154999386139304,1.6263909749412153,1.7237486797293038,0.3813378569939429,2.517421092767328,0.6424815062518969,0.9699586544868902,-0.3951583477647682,1.0,0.0,0.0,1.0
-1.1241786188387943,-1.3233928505253074,0.6870378991810971,-1.2263241246998577,0.8044616043043894,-1.5564650348206777,0.9699586544868902,-0.30367170230000656,0.0,0.0,0.0,0.0
-0.10890841662127783,-0.5621583149210435,0.3414676389983616,0.13212918653354377,0.8044616043043894,0.6424815062518969,0.9699586544868902,0.2304684005138389,0.0,0.0,0.0,0.0
1.44507658677288,-1.2282385335747745,-0.34967288136710956,1.0439086168260192,0.8044616043043894,-1.5564650348206777,-1.0309717794404356,-0.026350597585592755,0.0,0.0,0.0,0.0
-0.8859009183183568,-0.4670039979705105,0.3414676389983616,-1.2263241246998577,-0.9084978841585494,0.6424815062518969,0.9699586544868902,-0.6385480975172283,0.0,0.0,0.0,1.0
1.0617602859356545,0.7700021223864184,-1.3863836619153163,0.8768123332251408,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,1.7009688294083918,1.0,0.0,0.0,0.0
-0.6787029178658024,1.0554650732380173,-1.0408134017325807,0.7915843870064454,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,-1.5748063199114612,1.0,0.0,0.0,1.0
-0.19178761680229958,2.007008242743347,-1.0408134017325807,-1.2263241246998577,0.8044616043043894,-1.5564650348206777,0.9699586544868902,-1.7029410450472349,0.0,0.0,0.0,1.0
-1.4867751196307646,0.10392190373268743,-0.6952431415498451,0.6995410143851576,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,-0.13497532940123982,1.0,0.0,0.0,1.0
0.9996008857998883,-0.18154104711891153,1.3781784195465683,0.9508210587931543,2.517421092767328,0.6424815062518969,-1.0309717794404356,-0.25005210816252804,1.0,0.0,0.0,1.0
0.305487584283831,-0.8476212657726425,1.0326081593638328,1.0416643878609648,-0.9084978841585494,0.6424815062518969,0.9699586544868902,-1.4556331970051006,0.0,0.0,0.0,0.0
-1.9115310205585012,0.7700021223864184,-0.004102621184373982,0.4105987800047335,-0.9084978841585494,0.6424815062518969,0.9699586544868902,1.4586302597591736,1.0,0.0,0.0,0.0
0.11900938387653201,0.19907622068322042,-0.34967288136710956,-1.2263241246998577,0.8044616043043894,0.6424815062518969,-1.0309717794404356,0.4657370739473848,0.0,0.0,0.0,0.0
-1.5592944197891587,-0.08638673016837854,0.6870378991810971,-1.2263241246998577,0.8044616043043894,-1.5564650348206777,-1.0309717794404356,1.606331954162988,0.0,1.0,0.0,1.0
-0.6165435177300361,-1.4185471674758405,0.3414676389983616,1.1365622734885328,-0.9084978841585494,0.6424815062518969,0.9699586544868902,-1.2982637122468212,0.0,0.0,0.0,1.0
-0.7097826179336856,1.0554650732380173,0.3414676389983616,0.32081759531135323,0.8044616043043894,0.6424815062518969,0.9699586544868902,-1.3848044272606248,1.0,0.0,0.0,0.0
0.305487584283831,-0.6573126318715765,0.6870378991810971,1.5870436149021094,-0.9084978841585494,-1.5564650348206777,0.9699586544868902,-0.3915429015286878,1.0,0.0,0.0,1.0
-0.398985617254854,0.2942305376337534,1.7237486797293038,-0.015737537592827363,-0.9084978841585494,-1.5564650348206777,-1.0309717794404356,0.8687730812758044,0.0,0.0,0.0,0.0
0.8338424854378447,0.6748478054358854,1.7237486797293038,-1.2263241246998577,0.8044616043043894,0.6424815062518969,-1.0309717794404356,0.9268404583563399,0.0,1.0,0.0,1.0
0.5541251848268962,-1.1330842166242414,-0.004102621184373982,1.1308593406955112,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,-0.617505503469749,1.0,0.0,0.0,1.0
1.6833542872933178,-0.9427755827231755,0.3414676389983616,-1.2263241246998577,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,-1.1476686154239062,0.0,0.0,0.0,1.0
2.0252309880400325,0.19907622068322042,-0.004102621184373982,-1.2263241246998577,2.517421092767328,0.6424815062518969,-1.0309717794404356,-1.6793291319541055,0.0,0.0,0.0,0.0
0.18116878401229833,3.148860046149743,-1.0408134017325807,-1.2263241246998577,0.8044616043043894,0.6424815062518969,0.9699586544868902,-0.5059532185139275,0.0,0.0,0.0,1.0
0.9167216856188665,0.10392190373268743,-0.004102621184373982,1.1649603645429818,2.517421092767328,0.6424815062518969,0.9699586544868902,-0.6932005767288026,1.0,0.0,0.0,1.0
-0.27466681698332135,-0.2766953640694445,0.3414676389983616,-1.2263241246998577,0.8044616043043894,-1.5564650348206777,-1.0309717794404356,-0.2626058086860632,0.0,0.0,0.0,1.0
-0.18142771677967187,0.3893848545842864,-0.004102621184373982,-1.2263241246998577,0.8044616043043894,0.6424815062518969,0.9699586544868902,-0.898577263397554,0.0,0.0,0.0,1.0
0.637004385007918,0.3893848545842864,-1.3863836619153163,1.0466029422975691,0.8044616043043894,-1.5564650348206777,0.9699586544868902,-0.15535686306222812,1.0,0.0,0.0,1.0
0.5852048848947794,-0.3718496810199775,1.3781784195465683,-1.2263241246998577,0.8044616043043894,0.6424815062518969,0.9699586544868902,-0.5125735797277161,0.0,0.0,0.0,0.0
2.0666705881305436,-0.6573126318715765,0.6870378991810971,-1.2263241246998577,0.8044616043043894,-1.5564650348206777,-1.0309717794404356,0.9653746684131626,0.0,0.0,0.0,0.0
0.8752820855283556,-0.2766953640694445,-0.004102621184373982,-1.2263241246998577,0.8044616043043894,0.6424815062518969,-1.0309717794404356,0.09287897855356243,0.0,1.0,0.0,1.0
-0.9377004184314954,0.4845391715348194,-0.004102621184373982,1.0705786387495455,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,-0.020217406862217773,0.0,0.0,0.0,0.0
-0.4300653173227372,-1.2282385335747745,0.6870378991810971,-1.2263241246998577,0.8044616043043894,0.6424815062518969,-1.0309717794404356,-0.023654781481272914,0.0,0.0,0.0,1.0
-1.1138187188161666,-0.18154104711891153,-0.6952431415498451,-1.2263241246998577,0.8044616043043894,0.6424815062518969,0.9699586544868902,-0.3642613540655299,0.0,1.0,0.0,1.0
1.08248008598091,0.2942305376337534,-1.0408134017325807,0.6965535729841907,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,0.9939708443992711,0.0,0.0,0.0,1.0
-0.29538661702857677,0.7700021223864184,0.3414676389983616,1.0557313869068572,-0.9084978841585494,-1.5564650348206777,-1.0309717794404356,0.006297840237263965,0.0,1.0,0.0,0.0
0.6991637851436844,-0.18154104711891153,1.0326081593638328,-1.2263241246998577,0.8044616043043894,0.6424815062518969,0.9699586544868902,-1.7367870232065052,0.0,0.0,0.0,1.0
0.6991637851436844,-1.1330842166242414,-1.0408134017325807,-1.2263241246998577,0.8044616043043894,-1.5564650348206777,-1.0309717794404356,-1.2822613116099972,0.0,0.0,0.0,1.0
0.6577241850531734,-0.3718496810199775,0.3414676389983616,0.7953007698817718,0.8044616043043894,0.6424815062518969,0.9699586544868902,-0.7991854229578059,1.0,0.0,0.0,0.0
0.6266444849852904,-0.6573126318715765,-0.004102621184373982,-1.2263241246998577,0.8044616043043894,0.6424815062518969,0.9699586544868902,0.8345786263708876,0.0,1.0,0.0,1.0
-0.13998811668916097,-0.5621583149210435,-1.0408134017325807,1.1104549122850962,-0.9084978841585494,-1.5564650348206777,0.9699586544868902,0.163746254978432,0.0,0.0,0.0,1.0
1.154999386139304,-0.6573126318715765,1.7237486797293038,1.8487578167275134,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,1.3910534750050692,0.0,0.0,0.0,1.0
0.1604489839670429,-0.6573126318715765,1.7237486797293038,0.5781759469055692,0.8044616043043894,0.6424815062518969,0.9699586544868902,-1.14075710188913,0.0,0.0,0.0,0.0
-0.10890841662127783,0.3893848545842864,1.3781784195465683,1.5393264902546546,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,1.5901481713800547,0.0,1.0,0.0,1.0
-0.7097826179336856,-0.6573126318715765,-1.3863836619153163,0.6402783611459035,-0.9084978841585494,-1.5564650348206777,0.9699586544868902,0.9229288068864601,0.0,0.0,0.0,0.0
-0.19178761680229958,-0.6573126318715765,-1.3863836619153163,-1.2263241246998577,0.8044616043043894,0.6424815062518969,-1.0309717794404356,-1.3990635729773533,0.0,1.0,0.0,0.0
-0.7615821180468242,0.8651564393369514,0.3414676389983616,1.6575687827203511,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,1.6336366753297313,0.0,1.0,0.0,1.0
1.009960785822516,-0.6573126318715765,-0.004102621184373982,1.2548650171059743,0.8044616043043894,0.6424815062518969,0.9699586544868902,1.2687433644344008,0.0,0.0,0.0,1.0
-0.18142771677967187,1.9118539257928142,-1.0408134017325807,0.44124158106788486,-0.9084978841585494,0.6424815062518969,0.9699586544868902,0.05815222541967116,0.0,0.0,0.0,1.0
0.564485084849524,-0.8476212657726425,-1.3863836619153163,-1.2263241246998577,-0.9084978841585494,0.6424815062518969,0.9699586544868902,1.4196719535028994,0.0,0.0,0.0,1.0
0.38836678446485273,0.008767586782154446,-1.7319539220980518,-1.2263241246998577,0.8044616043043894,0.6424815062518969,-1.0309717794404356,-0.8119412399938161,0.0,0.0,0.0,0.0
0.5541251848268962,-1.4185471674758405,0.6870378991810971,0.586155659283816,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,1.0921588719211843,1.0,0.0,0.0,0.0
0.5748449848721517,-1.9894730691790383,-1.0408134017325807,1.5980354622552455,0.8044616043043894,0.6424815062518969,-1.0309717794404356,0.5197987108367158,0.0,0.0,0.0,1.0
-2.647083922165069,-0.4670039979705105,-0.004102621184373982,0.47354927419620907,-0.9084978841585494,0.6424815062518969,0.9699586544868902,-1.4365087932040312,1.0,0.0,0.0,0.0
0.20188858405755378,1.0554650732380173,1.0326081593638328,0.9919294454587053,-0.9084978841585494,-1.5564650348206777,0.9699586544868902,-1.6842308058583664,0.0,0.0,0.0,0.0
-1.5282147197212754,-1.0379298996737085,-0.004102621184373982,-1.2263241246998577,0.8044616043043894,0.6424815062518969,-1.0309717794404356,0.4547023835581217,0.0,0.0,0.0,0.0
2.0666705881305436,-0.3718496810199775,0.6870378991810971,0.6062148587029643,-0.9084978841585494,-1.5564650348206777,0.9699586544868902,0.519909700680204,1.0,0.0,0.0,0.0
0.15008908394441517,-0.6573126318715765,1.7237486797293038,-1.2263241246998577,-0.9084978841585494,0.6424815062518969,0.9699586544868902,-1.3474576517145918,0.0,1.0,0.0,0.0
1.6937141873159454,-0.2766953640694445,0.3414676389983616,-1.2263241246998577,0.8044616043043894,0.6424815062518969,0.9699586544868902,-0.0202916324090406,0.0,0.0,0.0,0.0
1.3207577865013476,-1.4185471674758405,-0.34967288136710956,-1.2263241246998577,0.8044616043043894,0.6424815062518969,0.9699586544868902,1.0974856874551338,0.0,0.0,0.0,1.0
0.7613231852794506,-0.8476212657726425,1.3781784195465683,1.0582462830977628,-0.9084978841585494,0.6424815062518969,0.9699586544868902,0.13985486353529433,0.0,0.0,0.0,0.0
0.6473642850305458,-1.3233928505253074,-0.34967288136710956,0.7166587922456493,-0.9084978841585494,0.6424815062518969,0.9699586544868902,-0.7588537698469393,0.0,0.0,0.0,0.0
0.06720988376339342,-0.18154104711891153,0.3414676389983616,0.3105397770794937,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,0.39023523104379204,0.0,0.0,0.0,0.0
0.305487584283831,-0.2766953640694445,-0.6952431415498451,0.6381228045599339,-0.9084978841585494,0.6424815062518969,0.9699586544868902,-0.627707682913663,0.0,0.0,0.0,1.0
-0.11926831664390554,-0.18154104711891153,-0.34967288136710956,0.6356649922152385,0.8044616043043894,-1.5564650348206777,0.9699586544868902,1.4292623820198311,0.0,0.0,0.0,0.0
0.5230454847590131,0.8651564393369514,-1.3863836619153163,0.250041803752587,-0.9084978841585494,0.6424815062518969,0.9699586544868902,0.5953857563046188,1.0,0.0,0.0,0.0
1.9009121877684998,1.7215452918917482,1.0326081593638328,0.57408755694258,2.517421092767328,0.6424815062518969,-1.0309717794404356,0.7039847008410883,1.0,0.0,0.0,0.0
0.005050483627627095,1.6263909749412153,-1.0408134017325807,-1.2263241246998577,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,0.25614922004587054,0.0,0.0,0.0,1.0
1.9112720877911276,0.7700021223864184,-0.004102621184373982,0.5100715510711393,0.8044616043043894,0.6424815062518969,0.9699586544868902,-0.9402259843685906,1.0,0.0,0.0,0.0
1.7247938873838287,1.9118539257928142,-1.3863836619153163,0.681215656620706,-0.9084978841585494,0.6424815062518969,0.9699586544868902,0.36586538102888183,0.0,0.0,0.0,1.0
-0.3575460171643431,-0.2766953640694445,1.7237486797293038,0.02839052039809571,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,0.646656268699696,1.0,0.0,0.0,0.0
-0.7097826179336856,-0.9427755827231755,-0.34967288136710956,-1.2263241246998577,0.8044616043043894,-1.5564650348206777,-1.0309717794404356,0.9815138461726525,0.0,0.0,0.0,1.0
1.6211948871575514,-0.3718496810199775,-0.6952431415498451,1.5763989207148308,-0.9084978841585494,0.6424815062518969,0.9699586544868902,-1.728814746457982,0.0,0.0,0.0,1.0
0.3676469844195973,0.7700021223864184,0.3414676389983616,-1.2263241246998577,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,-1.1803065989443935,0.0,1.0,0.0,0.0
-1.103458818793539,-0.18154104711891153,-0.6952431415498451,0.12856272892846057,-0.9084978841585494,-1.5564650348206777,-1.0309717794404356,-0.34585463812211914,0.0,0.0,0.0,1.0
